label,code,crpix1,crpix2,crval1,crval2,cdelt1,cdelt2,lonpole,pv2_1,pv2_2,ra,dec,x_fits,y_fits,tol_px
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,150.459878887565,29.5993896894623,10.5,10.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,150.46085536883,29.799317518822,10.5,30.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,150.461801333897,29.9992918464175,10.5,50.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,150.462716609875,30.1993151430782,10.5,70.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,150.463601018859,30.3993898850296,10.5,90.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,150.229918723875,29.5999182879916,30.5,10.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,150.230437085373,29.7998473824897,30.5,30.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,150.230920170942,29.9998229318658,30.5,50.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,150.231367759203,30.1998474066674,30.5,70.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,150.23177962288,30.3999232828249,30.5,90.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.999919746524,29.6000944449278,50.5,10.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.999979891932,29.8000240227051,50.5,30.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,150,30,50.5,50.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.99997980085,30.2000248469626,50.5,70.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.999919017823,30.4001010391099,50.5,90.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.769880641248,29.599917980415,70.5,10.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.769482481881,29.7998472591569,70.5,30.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.769039522169,29.9998228700462,70.5,50.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.768551443725,30.199847282716,70.5,70.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.768017920499,30.3999229721529,70.5,90.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.53980009094,29.5993887051991,90.5,10.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.538943545753,29.7993169021474,90.5,30.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.538037435706,29.99929135185,90.5,50.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.537081393903,30.1993145233076,90.5,70.5,1e-06
SIN_SLANT,SIN,50.5,50.5,150.0,30.0,-0.01,0.01,,0.05,-0.07,149.536075044884,30.3993888908586,90.5,90.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,16.875,-81.6759153455427,10.5,-31.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,28.9285714285714,-75.406241879296,10.5,-25.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,33.75,-69.0922766974531,10.5,-19.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,36.3461538461538,-62.7133756568909,10.5,-13.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,37.96875,-56.2469801640178,10.5,-7.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,39.0789473684211,-49.6677832469368,10.5,-1.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,39.8863636363636,-42.946634000505,10.5,4.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,39.8863636363636,42.946634000505,10.5,96.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,39.0789473684211,49.6677832469368,10.5,102.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,37.96875,56.2469801640178,10.5,108.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,36.3461538461538,62.7133756568909,10.5,114.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,33.75,69.0922766974531,10.5,120.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,28.9285714285714,75.406241879296,10.5,126.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,16.875,81.6759153455427,10.5,132.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,11.25,-69.0922766974531,20.5,-19.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,19.0384615384615,-62.7133756568909,20.5,-13.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,23.90625,-56.2469801640178,20.5,-7.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,27.2368421052632,-49.6677832469368,20.5,-1.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,29.6590909090909,-42.946634000505,20.5,4.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,29.6590909090909,42.946634000505,20.5,96.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,27.2368421052632,49.6677832469368,20.5,102.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,23.90625,56.2469801640178,20.5,108.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,19.0384615384615,62.7133756568909,20.5,114.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,11.25,69.0922766974531,20.5,120.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,1.73076923076923,-62.7133756568909,30.5,-13.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,9.84374999999999,-56.2469801640178,30.5,-7.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,15.3947368421053,-49.6677832469368,30.5,-1.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,19.4318181818182,-42.946634000505,30.5,4.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,19.4318181818182,42.946634000505,30.5,96.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,15.3947368421053,49.6677832469368,30.5,102.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,9.84374999999999,56.2469801640178,30.5,108.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,1.73076923076923,62.7133756568909,30.5,114.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,3.55263157894737,-49.6677832469368,40.5,-1.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,9.20454545454545,-42.946634000505,40.5,4.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,9.20454545454545,42.946634000505,40.5,96.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,3.55263157894737,49.6677832469368,40.5,102.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,356.447368421053,-49.6677832469368,60.5,-1.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,350.795454545455,-42.946634000505,60.5,4.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,350.795454545455,42.946634000505,60.5,96.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,356.447368421053,49.6677832469368,60.5,102.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,358.269230769231,-62.7133756568909,70.5,-13.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,350.15625,-56.2469801640178,70.5,-7.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,344.605263157895,-49.6677832469368,70.5,-1.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,340.568181818182,-42.946634000505,70.5,4.5,1e-06
HPX_POLAR,HPX,50.5,50.5,0.0,0.0,-1.0,1.0,,,,340.568181818182,42.946634000505,70.5,96.5,1e-06
