projection,crpix1,crpix2,crval1,crval2,cdelt1,cdelt2,pv2_0,pv2_1,pv2_2,pv2_3,ra,dec,x_fits,y_fits
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779075271462,-5.44665301443803,312.5,312.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779049737004,-5.41887524284673,312.5,412.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779024204881,-5.39109745819741,312.5,512.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778998675095,-5.36331967354808,312.5,612.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778973147645,-5.33554190195675,312.5,712.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500037701914,-5.44665494055113,412.5,312.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500024934675,-5.41887715907909,412.5,412.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500012168605,-5.39109936454902,412.5,512.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8499999403703,-5.36332157001894,412.5,612.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8499986639969,-5.3355437885469,412.5,712.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.44665558258926,512.5,312.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.41887779782365,512.5,412.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.36332220217633,512.5,612.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.33554441741074,512.5,712.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941962298086,-5.44665494055113,612.5,312.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941975065325,-5.41887715907909,612.5,412.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941987831395,-5.39109936454902,612.5,512.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942000596297,-5.36332157001894,612.5,612.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942013360031,-5.3355437885469,612.5,712.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662924728538,-5.44665301443803,712.5,312.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662950262997,-5.41887524284673,712.5,412.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662975795119,-5.39109745819741,712.5,512.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663001324905,-5.36331967354808,712.5,612.5
TAN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663026852355,-5.33554190195675,712.5,712.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779075533832,-5.44665304055168,312.5,312.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779049900969,-5.41887525100651,312.5,412.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779024336042,-5.39109745819622,312.5,512.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778998839031,-5.36331966538531,312.5,612.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778973409918,-5.33554187583832,312.5,712.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500037783904,-5.4466549568733,412.5,312.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500024967468,-5.41887716234346,412.5,412.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500012185,-5.39109936454894,412.5,512.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.849999943649,-5.36332156675428,412.5,612.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8499986721929,-5.33554377222397,412.5,712.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.44665559564731,512.5,312.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.41887779945591,512.5,412.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.36332220054408,512.5,612.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.33554440435267,512.5,712.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941962216096,-5.4466549568733,612.5,312.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941975032532,-5.41887716234346,612.5,412.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941987815,-5.39109936454894,612.5,512.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.794200056351,-5.36332156675428,612.5,612.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942013278071,-5.33554377222397,612.5,712.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662924466168,-5.44665304055168,712.5,312.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662950099031,-5.41887525100651,712.5,412.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662975663958,-5.39109745819622,712.5,512.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663001160969,-5.36331966538531,712.5,612.5
STG,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663026590082,-5.33554187583832,712.5,712.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8779075796201,-5.44665306666539,312.5,312.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8779050064935,-5.41887525916629,312.5,412.5
SIN,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,0.0,0.0,,83.8779024467203,-5.39109745819502,312.5,512.5
