crpix1,crpix2,crval1,crval2,cdelt1,cdelt2,pv1_1,pv1_4,pv1_5,pv2_1,pv2_4,pv2_6,ra,dec,x_fits,y_fits
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8500024973423,-5.41887714750483,412.5,412.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8500018609619,-5.40498825394934,412.5,462.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8500012246105,-5.3910993568326,412.5,512.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8500005882881,-5.37721045778685,412.5,562.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8499999519947,-5.36332155844431,412.5,612.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8360512475608,-5.41887763235047,462.5,412.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8360509293706,-5.40498873755995,462.5,462.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8360506111948,-5.39109983920818,462.5,512.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8360502930337,-5.37721093892738,462.5,562.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8360499748869,-5.36332203834984,462.5,612.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8221,-5.41887779396562,512.5,412.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8221,-5.40498889876343,512.5,462.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8221,-5.39109999999999,512.5,512.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8221,-5.37721109930754,512.5,562.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8221,-5.36332219831831,512.5,612.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8081487563146,-5.41887763235055,562.5,412.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8081490745047,-5.40498873756003,562.5,462.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8081493926803,-5.39109983920826,562.5,512.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8081497108415,-5.37721093892748,562.5,562.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.8081500289881,-5.36332203834993,562.5,612.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.7941975181591,-5.41887714750553,612.5,412.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.7941981545392,-5.40498825395005,612.5,462.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.7941987908902,-5.39109935683331,612.5,512.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.7941994272122,-5.37721045778755,612.5,562.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.0,1e-05,5e-06,1.0,5e-06,1e-05,83.7942000635053,-5.36332155844504,612.5,612.5
